"PctBodyFat2","glm"
21.2,21.5069116314603
7.9,9.54769467973573
3.7,6.02061055906821
32.3,34.073903512264
40.1,39.5958109619135
35.2,43.4120637367905
32.9,-20.1923751247872
32,32.3264797344562
13.6,14.4313933252192
6.6,8.26992400573452
8,10.5842912769287
6.3,12.6986596469834
22.6,23.0522570071886
24.6,23.7323375543944
29.8,27.6677360805389
32.3,32.4282230584676
30,29.1627052256365
21.5,20.3837262504578
18.5,16.5859665195009
22.2,20.5472308048673
31.4,28.1006645054322
27,25.61587743255
14.9,15.1695187265881
23.1,20.2374555531033
14.1,13.2502503408909
17.4,15.5695802450862
17.8,17.5633147701339
22.3,21.0966778317478
25.4,23.9005737621329
19.3,18.4392074485958
21.4,20.6040100262063
28,28.2286102455517
22.1,22.3197818987866
14.7,15.2096053051248
14.9,14.7336562367747
23.6,23.7229362818843
26.1,24.276333238481
24.4,23.1113452612162
29.4,30.034425809679
24.9,23.3577329959306
25.2,24.8285249571884
19.6,17.7696640078474
31.2,31.102184896049
9.4,10.8752614883659
13,8.14297353708494
20.3,19.0367727797707
20.5,19.1328130087349
9.9,11.5675878251126
22.5,21.4218861430342
12.1,12.5050253436469
22,20.5552071940443
17.7,17.6100513699604
28.7,27.8262811551368
16.6,16.1800237502938
10.8,11.2813040912589
18.7,17.6595093354699
26,26.8816649168487
17,17.0107914979166
26.7,23.5753029462796
24.8,24.2188742677561
35,36.8226567965031
30.4,30.5329506729811
29,28.0210236554868
